wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0267.wav	5657	因此微软的跨平台兼容是很聪明的做法	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0268.wav	4974	而且它还将一些功能内建到健康应用中	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0269.wav	4996	它还支持从多个信息源那里获取数据	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0270.wav	4688	这些应用也可以安装到微软手环中	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0271.wav	4085	所以锻炼计划的导航并不容易	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0272.wav	3145	但如果用户提前计划	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0274.wav	5069	这样用户就不用看手机才能知道下一步该做什么	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0276.wav	5793	甚至是以健身为卖点的三星相比	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0278.wav	4688	微软承诺的续航时间为八四小时	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0279.wav	3727	这款手环也有防水防尘功能	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0280.wav	3179	这款产品有一点不足	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0283.wav	4257	微软的产品都是块状的工业设计	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0284.wav	3495	手环带为黑色橡胶材质	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0285.wav	4171	手环本身为非弯曲的长方形	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0286.wav	3504	手环中心是一个开机按钮	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0287.wav	3891	一个执行按钮位于显示屏的右侧	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0288.wav	5872	微软手环有小中大三种尺寸供用户选择	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0289.wav	5141	用户可以对屏幕颜色和背景设计进行更改	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0290.wav	4308	触摸屏上的多个磁贴也支持修改	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0291.wav	4141	健康平台将提供可实施的信息	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0292.wav	4105	而不仅仅是收集来的数据和图表	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0293.wav	4839	它可以根据环境分析给出特定的建议	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0294.wav	4760	例如第二天有会议时推荐用户早睡	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0295.wav	4092	现在还不清楚微软取消了这些功能	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0296.wav	3352	还是这些功能没有开发完成	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0297.wav	3259	微软已经证明了自己的实力	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0299.wav	6196	尽管明年第一季度将继续通过美国部分零售商销售	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0303.wav	5902	他联合了北京的创客朋友参加了一个创客马拉松比赛	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0304.wav	4408	对格斗机器人进行调试安装	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0305.wav	5148	此后又通过追梦网众筹了前往深圳的路费	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0306.wav	3784	我们获得了满满的祝福和正能量	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0307.wav	3985	变形金刚机器人一直是他的一个梦想	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0308.wav	4350	他的大学专业是机械设计制造自动化	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0309.wav	2843	觉得创业的时机比较好	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0310.wav	4078	他加入了一个研发教育机器人的项目	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0311.wav	5506	他最终因为理念不合从第一家创业公司退出	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0312.wav	3188	功能太多的话不够集中	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0313.wav	3432	评委认为团队技术很好	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0314.wav	3102	但是针对的范围太宽广	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0315.wav	4148	抓住一点做到极致才是互联网思维	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0316.wav	2972	提及上一段的创业历程	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0317.wav	4114	创业总在解决不断出现的新问题	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0318.wav	2986	但这并没有让他退缩	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0319.wav	2928	陈昊有着清醒的认知	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0320.wav	3230	只能说这方面压力比较小	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0321.wav	3094	想创业就要好好把握好	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0322.wav	3955	我爸觉得给别人打工就是一个样子	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0323.wav	3230	回家里也总有口饭吃	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0324.wav	6117	参加格斗机器人比赛其实是提升个人的品牌价值	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0325.wav	5966	我把参加比赛众筹的消息发到了土豪群和投资人群里	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0326.wav	4163	他们看到我调集那么多社会资源	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0327.wav	2757	对我的看法会不一样	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0328.wav	4027	他希望被认可的身份不仅仅是创客	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0329.wav	3194	也是懂得自我营销的团队	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0330.wav	3999	甚至在参加格斗机器人比赛之前	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0331.wav	3769	就有公司的市场经理来联系陈昊	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0332.wav	4925	希望能在一个商业活动上展示格斗机器人	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0333.wav	2865	这也给他们带来了收入	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0334.wav	5026	他的格斗机器人还获得了萤石相机的赞助	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0335.wav	3144	格斗机器人的头是个相机	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0336.wav	4781	完全以第一人称的视角记录了比赛的画面	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0337.wav	4588	尽管因为网络问题没能做成现场直播	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0338.wav	4350	所以说比赛中也不能太期盼奇迹	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0339.wav	3783	而奇迹也是建立在实力的基础上	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0340.wav	3151	目前训练就是这个水平	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0341.wav	2692	除了参加男子百米赛	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0342.wav	5600	张培萌还将与苏炳添等队友参加百米接力赛	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0343.wav	4681	而这个项目也承载着中国队冲击奖牌的希望	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0344.wav	4264	如果选择个人和接力其中一个发力	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0345.wav	3468	我肯定会把精力集中在接力上	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0346.wav	5563	但张培萌对接下来的接力比赛仍旧信心十足	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0347.wav	3618	本版采写新京报记者房亮	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0348.wav	4285	中国队获得男子四乘一百米接力亚军	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0349.wav	5232	看到现场大屏幕上显示中国队获得了第三名时	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0350.wav	2907	张培萌长舒了一口气	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0351.wav	3231	在自己家乡举办的世锦赛	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0352.wav	3660	张培萌终于用实力证明了自己	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0353.wav	2685	也卸下了之前的包袱	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0354.wav	2972	回看录像自己都吓到了	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0355.wav	2814	张培萌的状态并不好	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0356.wav	3977	在本届世锦赛男子一百米预赛中	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0357.wav	2828	在并不是巅峰的时候	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0358.wav	3482	今后自己还是需要更加努力	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0359.wav	3332	他已经已经拼尽全力	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0360.wav	4458	对于这个创造亚洲最好成绩的接力银牌	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0361.wav	2878	交接上做得是最完美的	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0362.wav	3604	但是就得使劲控制自己不去想	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0363.wav	2964	每个人控制自己的技术	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0364.wav	3999	现在的成绩并不能代表一切都完美了	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0365.wav	3590	能在自己的家乡书写一段历史	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0366.wav	3804	对于这届世锦赛和这块银牌	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0367.wav	3719	这枚银牌很难被亚洲队超越了	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0368.wav	4501	所以说我们创造这个成就值得回味	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0369.wav	5786	新华社北京八月十一日体育专电中残联消息	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0370.wav	4975	活动现场还举行了残疾人体育项目展演等活动	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0371.wav	5096	广大残疾人表达了对申冬奥成功的喜悦之情	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0372.wav	4716	二零一一年开始结合八月八日全民健身日	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0373.wav	3359	今年残疾人健身周期间	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0374.wav	4602	全国各地也举办了形式多样的健身周活动	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0375.wav	4171	中国残联体育部主任赵素京表示	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0376.wav	4796	残疾人健身周活动已在全国各地广泛开展	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0377.wav	4251	二零二二年冬奥会的申办成功	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0378.wav	3561	让张家口这座城市站到了风口	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0379.wav	3689	伴随着张家口申办冬奥会的成功	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0380.wav	3962	带来的连锁反应就是周围房价的上涨	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0381.wav	4968	中国城市经济学会副会长牛凤瑞表示	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0382.wav	4444	基础设施的完善将起到价值转移的作用	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0383.wav	4229	在冬奥会雪上项目所在的崇礼县	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0384.wav	6059	位于崇礼万龙滑雪场西侧的汤山树的一个别墅项目	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0385.wav	4157	成为崇礼县目前最贵的房地产项目	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0386.wav	3380	中国指数研究院的报告称	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0387.wav	3475	张家口位于北京市西北部	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0388.wav	2922	距离北京约二百公里	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0389.wav	4285	这里有着华北地区稀缺的冰雪资源	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0390.wav	4063	张家口崇礼县作为国家级贫困县	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0391.wav	4279	当地的楼价和生活成本已出现了脱节	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0392.wav	4982	二零一五年张家口市政府工作报告中的数据显示	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0394.wav	4666	在河北省十一个地级市中排名倒数第四	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0395.wav	5663	分别增长百分之十点二和百分之十三点三	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0396.wav	3884	城市居民收入位列河北省第八	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0397.wav	6417	远低于全国二万八千八百四十四元的平均收入水平	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0398.wav	4523	居民消费价格指数上涨百分之一点一	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0399.wav	4171	也低于全国全省平均水平	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0400.wav	3367	中国指数研究院的报告显示	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0401.wav	7000	随着交通一体化进程加快和城际之间人口流动趋向优化	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0402.wav	5758	将大大增强在北京的张家口人回乡置业的意愿	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0403.wav	4451	这也将促进当地房地产市场的发展	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0404.wav	5313	原着作者罗尔德会赞叹鲁比的与众不同	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0405.wav	2721	她非常适合这个角色	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0406.wav	5168	苏菲是罗尔德小说中最惹人喜爱的小英雄之一	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0407.wav	3539	小说出版于一九八二年	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0408.wav	4702	京华时报报道在湖南卫视真人秀偶像来了	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0409.wav	6288	咋咋呼呼的皇后娘娘蔡少芬凭借真性情吸粉无数	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0410.wav	3181	俨然成为真人秀专业户	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0411.wav	4386	爱上真人秀是可以在里面演自己	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0412.wav	3833	搜狐娱乐讯据港媒报道	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0414.wav	3912	与亲友一行约八人逛街吃饭	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0415.wav	5076	丈夫张晋疑因拍摄还能一同庆祝	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0417.wav	4057	又将黑色大背囊背在心口前面	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0418.wav	4106	而素颜示人的她更是略显疲态	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0419.wav	4078	搜狐娱乐讯近日在录制某节目时	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0420.wav	4854	蔡康永时隔出柜十四年后再度开腔	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0421.wav	3064	蔡康永直言自己太孤独	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0422.wav	2907	一句我们并不是妖怪	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0423.wav	3626	可以很好的活在这里让人揪心	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0424.wav	2844	文章来源南宁晚报	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0425.wav	3755	搜狐娱乐讯据台湾媒体报道	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0426.wav	5994	二零一五同志骄傲游行将在三十一日登场	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0427.wav	6684	老娘说粉丝团邀请众多明星录制影片为活动应援	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0429.wav	4997	而蔡康永也在三十一日中午脸书发文	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0430.wav	2734	为同志朋友们发声	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0431.wav	4394	参考消息网八月二三日报道	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0432.wav	6038	日媒评中国爱国教育成功之处九零后更有爱国情怀	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0433.wav	3719	参考消息网八月一六日报道	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0434.wav	6778	日媒一人在华被执行死刑后还有四三名日毒贩被拘	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0435.wav	6505	环球网据日本时事通信社七月一七日报道	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0436.wav	3712	其中二零一零年有四人	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0437.wav	3238	二零一四年七月有一人	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0438.wav	4744	日媒中国九零后大学生迎来最难就业季	S0744
/data/aishell/data_aishell/dev/S0744/BAC009S0744W0439.wav	5607	日媒中国人最爱进口食品是日产日料备受青睐	S0744
