wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0904/BAC009S0904W0346.wav	2323	通过未来几年的发展	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0347.wav	2657	影响力强的全国性比赛	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0348.wav	5034	高清图女排凯旋郎平受热捧	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0349.wav	4168	时隔一二年重夺世界杯冠军的中国女排	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0350.wav	6425	新队长曾春蕾揭秘了角色转变前后的幕后故事	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0351.wav	5068	并且介绍自己是如何通过实战调整状态而渐入佳境的	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0352.wav	6502	后两轮死磕俄罗斯和日本更是有红了眼的感觉	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0353.wav	4146	回忆起当时临危受命接班队长一职的情况	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0354.wav	3579	曾春蕾介绍是在中国女排出发的前一天	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0355.wav	3468	主教练郎平训练结束后通知她的	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0356.wav	2679	当时确实没有什么心理准备	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0357.wav	3046	虽然知道惠若琪的心脏不太好	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0358.wav	2890	但是也不好过问太多	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0359.wav	3146	结果等到的消息是她不能去世界杯	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0360.wav	4268	其实在二零一四年女排大奖赛的总决赛	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0361.wav	4067	曾春蕾就曾经临时客串过队长职务	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0362.wav	4090	不过和这次在世界杯当队长相比压力明显不同	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0363.wav	4902	这位北京姑娘直言在三大赛当队长的感觉很特殊	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0364.wav	2323	是心智上的一个考验	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0365.wav	3234	刚开始无谓的心理压力很大	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0366.wav	5136	甚至在头一场的比赛还影响到自己的技术发挥	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0367.wav	3212	好在队友们相互弥补得非常出色	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0368.wav	5824	曾春蕾通过自我调节而让竞技状态渐入佳境	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0369.wav	2968	在保障好技术稳定发挥的同时	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0370.wav	2679	还能够在情绪上带动队友	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0371.wav	2312	谈及当队长的责任感	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0372.wav	3935	曾春蕾认为中国女排的困难体现在伤病多	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0373.wav	3023	需要不停地告诫自己要淡定下来	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0374.wav	4423	毕竟她本人是经历过伦敦奥运会的	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0375.wav	3745	当队长的一举一动都会带来情绪上影响	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0376.wav	2544	因此一个眼神一个动作	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0377.wav	3756	都要给队友们传递乐观和放松的讯号	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0378.wav	4913	曾春蕾一记五米线的调整攻打得非常漂亮	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0379.wav	3702	评价自己发挥的最好一场其实就是本场比赛	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0380.wav	3290	因为和高手过招有种红了眼的感觉	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0381.wav	2888	个别球更是像释放怒火一般	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0382.wav	3144	桎梏挣脱开了就敢于发挥	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0383.wav	3591	由于中国女排的前期准备特别充分	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0384.wav	3568	这在曾春蕾看来打俄罗斯很有底	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0385.wav	2722	发挥也很从容和淡定	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0386.wav	3711	曾春蕾坦言打关键分的状态很忘我	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0387.wav	2801	打日本从来都不需要动员	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0388.wav	2824	队友彼此之间需要相互鼓励	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0389.wav	3457	但更多的是落实在技术环节的细腻方面	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0390.wav	3634	因为想要捧起来冠军奖杯的欲望太强烈	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0391.wav	3222	直通里约奥运会的目标也近在咫尺	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0392.wav	2846	身为大队员就会去提醒大家	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0393.wav	3290	将去年输球的原因作为教训反思	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0394.wav	2990	对垒日本女排有这样一个小细节	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0395.wav	4123	曾春蕾在刘晓彤一传失误后直接说我来	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0396.wav	3378	表明队长角色转换完成得还不错	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0397.wav	3034	自言就应该去承担更多的任务	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0398.wav	2645	曾春蕾保持着清醒的头脑	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0399.wav	3711	深知世界杯夺冠是对过去努力的肯定	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0400.wav	2900	但更多的是看到了自己的不足	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0401.wav	2889	也知道了未来需要努力的方向	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0402.wav	4802	视频中国三比一大胜俄罗斯独占女排世界杯榜首	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0403.wav	6824	日本二零一五女排世界杯单循环赛战至第十轮	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0404.wav	3400	不仅在全球收回十亿美元票房	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0405.wav	2900	且获得奥斯卡最佳动画片大奖	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0406.wav	4213	皮克斯终于有了拍摄玩具总动员四的计划	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0407.wav	3912	这部正在酝酿中的续集敲定了导演	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0408.wav	3545	但上台祝酒时都会交足戏	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0409.wav	3856	洪永城还主动跟陈展鹏碰杯	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0411.wav	2368	她自言最近在拍戏	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0412.wav	3313	戏中的角色常常以性感打扮示人	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0413.wav	3268	所以自己也很喜欢性感打扮	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0414.wav	3524	问及男友郑嘉颖会不会介意这么性感	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0416.wav	1979	这个程度是美的	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0417.wav	2155	他应该也是喜欢	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0418.wav	2967	问及最近是否有跟男友见面	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0420.wav	3057	自己也有一段时间没有跟他见面了	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0421.wav	2624	两人都是依赖电话沟通	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0422.wav	3312	自己也很期待九月中旬和男友见面	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0423.wav	3134	并大呼我自己也非常期待他回来	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0424.wav	2756	因为很久了很想念他	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0425.wav	2723	问及见面后两人怎样庆祝	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0426.wav	3712	她表示应该是吃吃饭看电影之类的	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0428.wav	3045	是否会请教男友拍戏上的问题	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0429.wav	3334	她透露有些不懂的会问男友郑嘉颖	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0430.wav	2533	对方给了她很大的帮助	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0431.wav	3001	图自网络温州网讯有网友爆料	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0432.wav	5534	温州瑞安一驾考考生在科目三考试中突然晕了过去	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0433.wav	2768	送到医院时已没有呼吸	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0434.wav	3589	现场图温都讯今天下午四时许	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0435.wav	3722	看来温州市区电梯也该大整修了	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0436.wav	6280	温州一网友造谣苏迪罗登陆期间水库崩塌被拘	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0437.wav	6235	澎湃新闻八月一零日从浙江温州平阳警方获悉	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0438.wav	6602	因在台风苏迪罗登陆期间在网络散布水库崩塌谣言	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0439.wav	5657	温州一路虎店隐瞒新车维修史被判赔三一四万	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0440.wav	3090	温州新力虎汽车销售公司展示台	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0441.wav	5657	温州一酒店窝头三八元一个三盘消费一七一零元	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0442.wav	5901	温州一闲置地块填满垃圾臭味浓烈附近居民不敢开窗	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0443.wav	4780	小区外的空置地上填满垃圾近日	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0444.wav	2757	与小区只有一河之隔的东边	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0445.wav	4001	因惠民路南段从去年开通后	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0446.wav	3646	对一块闲置地监管没有跟上	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0447.wav	4035	近一年来每天晚上有垃圾倒在这块闲置地上	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0448.wav	4246	垃圾刺鼻的臭味害得住户们连窗户都不敢打开	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0449.wav	6824	此前温州政协委员连续两届提出要求整治垃圾污染问题	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0450.wav	3733	日前本报记者前往实地调查了解	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0451.wav	4845	温州三学生为庆生爬上浙江第一高楼玩自拍	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0452.wav	4034	再上到楼顶一座高约四零米的铁塔上	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0453.wav	3312	并在铁塔上借助自拍杆合影	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0454.wav	4068	一则长达一分五七秒的视频在网络上热传	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0455.wav	2823	有网友称之为青春任性	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0456.wav	6147	温州三家熟食店摊主被捕为求卖相好添加日落黄	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0457.wav	4979	本报讯记者范跃红通讯员瓯文为了卖相好	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0458.wav	6356	温州两女孩溺水救护车因车多路堵错过救援时间	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0459.wav	5178	温州两男子为争女人驾奔驰宝马街头四次对撞	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0460.wav	4001	瑞安市商业街和联中路交叉口	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0461.wav	2901	一辆宝马和一辆奔驰四次相撞	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0462.wav	4378	两车损失高达数十万元	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0463.wav	5212	温州企业家卖房建养老院捐给当地却被闲置三年	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0464.wav	5569	浙江温州乐清七五岁的企业家虞一杰退休之后	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0465.wav	2512	拿出了自己全部的积蓄	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0466.wav	3391	还卖了自己在杭州和乐清的房子	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0467.wav	3568	但是养老院建成至今已经有三年了	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0468.wav	2345	那原因到底在哪里呢	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0469.wav	5012	温州体育局官员逼女教练陪酒当地纪委介入调查	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0470.wav	2756	以给编制五险一金等为借口	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0471.wav	4446	诱逼女教练陪他喝酒吃饭唱歌	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0472.wav	3200	并贴出多张聊天记录截图	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0473.wav	2689	立即引起众多网友关注	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0474.wav	6446	温州六旬老人辗转各地看公厕一二年还债七六万元	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0475.wav	3501	温州网讯我不想死后给后人说闲话	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0476.wav	4046	省吃俭用也要把该还的钱尽力还掉	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0477.wav	2389	让借给我钱的好心人	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0478.wav	3101	这是富林愚老人发自内心的一句话	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0479.wav	5701	温州农贸市场现注胶虾业内人称为增加重量	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0480.wav	5458	虾里有明显的胶状物质图片来源网友微信日前	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0481.wav	5068	回家后发现大虾体内竟然被注射了不明胶状物	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0482.wav	4090	瑞安市市场监管局玉海所介入调查	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0483.wav	6636	当事水产摊贩已退还郑女士一零零元购虾款	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0484.wav	6258	温州化工仓库起火殃及附近河流大量死鱼漂河面	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0485.wav	2867	图为几天前村民拍到的河面	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0486.wav	6135	温州医生夫妇贩婴被批捕女儿欲捐款替父赎罪	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0487.wav	6669	温州医生涉贩卖儿童谎称活婴是死婴骗父母放弃	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0488.wav	4802	参考消息网九月二五日报道新报称	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0489.wav	5569	继陕西富平妇产科医生张淑侠因贩卖婴儿被判刑之后	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0490.wav	3312	中国再现医生涉嫌拐卖婴儿的案例	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0491.wav	4256	一对来自浙江温州的医生夫妇涉案被捕	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0492.wav	6313	温州瑞安市发生一起违停女司机故意伤害交通协警案件	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0493.wav	5735	温州城管协管员掌掴女清洁工被停职	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0494.wav	2867	该段视频时长仅有六秒	S0904
/data/aishell/data_aishell/test/S0904/BAC009S0904W0495.wav	3312	一名路人疾步上前将男子拦开	S0904
